timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
188.0,9.0,1319.0,0.398584905347,0.999999998728,0.539440202876,2.0,1.0,17.0,0.0,4.41167551175,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,817.0,194.0,908.0,843300.0,293141.6,862.5,5187.94117647,3340.3130563,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040002368942,0.838899124217,0.0400012307865,0.0403785172137,0.0407187588407,0.451569836294,0.0156226551227,0.0515542077331,0.047005307050800006,0.523076923077,0.476923076923,0.510822351668,0.0333333333333,1.0,-0.36300563236,-1.0,-0.05,0.1,0.0,0.4,0.0,882
92.0,11.0,1052.0,0.459770114502,0.999999998371,0.6628664484319999,16.0,3.0,2.0,0.0,4.63593155894,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,208.959,12700.0,843300.0,335320.0,1964.64611072,5720.0,3613.95104116,5700.0,5700.0,5700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.919933704566,0.0200223111814,0.0200120811592,0.0200136991338,0.0200182039597,0.491572470739,0.15377685586,0.040874524714800006,0.0133079847909,0.754385964912,0.245614035088,0.375057887849,0.0333333333333,1.0,-0.29682539682500003,-0.625,-0.05,1.0,-0.6,0.5,0.6,3400
649.0,12.0,247.0,0.6024590139239999,0.99999999359,0.717948713346,11.0,6.0,9.0,0.0,4.88663967611,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,599.571428571,1000.0,617900.0,191842.857143,1000.0,5081.25,3332.71793178,1300.0,7800.0,4066.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316383716744,0.253628839383,0.0286731189893,0.372669355272,0.028644969611400006,0.476618867244,0.0430352633478,0.0404858299595,0.0323886639676,0.555555555556,0.444444444444,0.342034632035,0.13636363636399998,0.5,-0.3109375,-0.5,-0.05,1.0,0.0,0.5,0.0,9600
724.0,8.0,272.0,0.658823526828,0.999999993711,0.8176100577509999,7.0,3.0,0.0,12.0,4.05147058824,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,582.0,415.83333333300004,0.0,37400.0,15977.7777778,0.0,4696.45454545,2241.48084974,751.0,16900.0,8825.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222512832953,0.165766236621,0.138882878962,0.6500059285450001,0.0230936725766,0.415638528139,0.0306277056277,0.0404411764706,0.0441176470588,0.478260869565,0.521739130435,0.391125541126,0.05,1.0,-0.25277777777800003,-0.6,-0.1,0.0,0.0,0.5,0.0,544
384.0,6.0,274.0,0.516483514592,0.999999994709,0.582010578931,25.0,1.0,18.0,0.0,5.50364963504,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,375.94875,1600.0,843300.0,299837.5,1600.0,10090.194875,6335.28522785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15005700783099998,0.0250131129701,0.0250003640217,0.7745136532979999,0.0254158618801,0.453846153846,-0.226923076923,0.0109489051095,0.036496350365,0.230769230769,0.769230769231,0.3,0.2,0.5,-0.395,-0.6,-0.05,0.7,-0.4,0.2,0.4,1000
134.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,519.0,113.765,52700.0,843300.0,589350.0,3489.69872406,7649.32258065,5663.70510592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334607866,0.033346909284099994,0.0334035706189,0.866582676937,0.0333333823733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7,0.1,0.7,9200
265.0,8.0,163.0,0.6770186293350001,0.999999989011,0.8571428477240001,4.0,1.0,0.0,0.0,4.71779141104,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,703.0,175.0,0.0,843300.0,267266.666667,0.0,3608.69347252,1549.20123193,978.0,978.0,978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333394683146,0.0333399605041,0.8666457341930001,0.033337383491700005,0.0333374534968,0.297222222222,0.129166666667,0.0306748466258,0.0184049079755,0.625,0.375,0.36,0.1,0.5,-0.15,-0.2,-0.05,0.0,-0.05,0.5,0.05,536
436.0,10.0,406.0,0.536082472845,0.999999995902,0.6680327841470001,13.0,12.0,1.0,0.0,4.9236453202,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2000.0,712.166666667,0.0,843300.0,138050.0,0.0,8797.94444444,2702.88848031,1300.0,11100.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275065463008,0.0250036892724,0.649817407302,0.0250572754319,0.0250561649861,0.370909090909,0.10591307815,0.0492610837438,0.0221674876847,0.689655172414,0.310344827586,0.298568181818,0.0333333333333,1.0,-0.190740740741,-0.5,-0.1,0.0,0.0,0.5,0.0,1500
303.0,10.0,205.0,0.741463411017,0.999999992424,0.87878787213,7.0,0.0,1.0,1.0,4.68292682927,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,367.142857143,0.0,843300.0,174912.5,0.0,5260.42857143,3177.2959948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250016197129,0.025291321195900003,0.025000567958800003,0.89970349646,0.0250029946723,0.465546700774,0.0675554243736,0.058536585365900014,0.0243902439024,0.705882352941,0.294117647059,0.247231240981,0.0333333333333,0.5,-0.296111111111,-0.6,-0.025,0.0,0.0,0.5,0.0,1300
255.0,12.0,212.0,0.616504851376,0.99999999115,0.796460169943,7.0,4.0,1.0,0.0,4.44811320755,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,130.798571429,7900.0,843300.0,429328.571429,1391.1056338,4471.71735669,2927.97664134,496.0,2200.0,1108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885055098242,0.0285856445407,0.0286329747128,0.0286053995541,0.0291208829502,0.37203125,0.163125,0.0471698113208,0.00471698113208,0.909090909091,0.0909090909091,0.2735,0.0625,0.5,-0.125,-0.125,-0.125,0.6,0.7,0.1,0.7,987
617.0,6.0,269.0,0.6865671616169999,0.999999993939,0.836363631295,6.0,3.0,1.0,0.0,4.86617100372,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,788.0,345.0,11600.0,690400.0,209050.0,1774.72222222,3409.18323082,2637.98187372,5100.0,11600.0,8350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050003119475,0.7991949148980001,0.0501376171522,0.050664331744,0.0500000167305,0.386507936508,0.0605158730159,0.0334572490706,0.0223048327138,0.6,0.4,0.348611111111,0.0333333333333,0.5,-0.186111111111,-0.4,-0.05,0.0,0.0,0.5,0.0,1700
358.0,9.0,742.0,0.518005539449,0.999999997904,0.649895176835,19.0,1.0,18.0,0.0,4.5323450134800005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4200.0,808.857142857,4200.0,843300.0,312585.714286,2599.60874848,9030.78409091,4855.86191596,6200.0,6200.0,6200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572103144,0.232330292159,0.0285721479825,0.68195336743,0.0285720892851,0.471723509224,0.198935542686,0.048517520215600005,0.0242587601078,0.666666666667,0.333333333333,0.518683862434,0.1,1.0,-0.258410493827,-0.5,-0.05,0.433333333333,0.06666666666669999,0.06666666666669999,0.06666666666669999,1600
557.0,11.0,419.0,0.527845035042,0.999999995798,0.705882349975,8.0,2.0,6.0,0.0,4.4534606205300005,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,369.0,165.6,0.0,690400.0,182433.333333,0.0,3215.94599607,2202.10408423,736.0,2100.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.036369247431,0.0333936159398,0.0333677446625,0.0333694169258,0.863499975041,0.461069163395,0.124504177993,0.0477326968974,0.0286396181384,0.625,0.375,0.373100649351,0.1,1.0,-0.186111111111,-0.5,-0.025,0.427272727273,0.218181818182,0.07272727272730001,0.218181818182,1700
14.0,13.0,1439.0,0.384673177773,0.999999998778,0.53667481597,15.0,15.0,9.0,0.0,4.2404447533,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,35.3333333333,19100.0,843300.0,371883.333333,2026.52654867,3388.14465947,2711.25300875,1300.0,4200.0,2816.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333343905291,0.0334330653843,0.0333340645218,0.0333334764516,0.866565003113,0.533314560019,0.0911263610127,0.04586518415569999,0.0243224461432,0.653465346535,0.346534653465,0.398739013512,0.1,1.0,-0.411088435374,-1.0,-0.05,0.55,-0.5,0.05,0.5,2300
603.0,6.0,158.0,0.62987012578,0.999999989011,0.747252739041,1.0,1.0,1.0,0.0,4.44936708861,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,429.16666666699996,0.0,690400.0,162700.0,0.0,3387.96055887,2630.13333143,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286721649318,0.0285734635654,0.0286191485418,0.0285718748472,0.885563348114,0.33756313131300003,0.112310606061,0.0379746835443,0.0063291139240500005,0.8571428571430001,0.14285714285700002,0.30101010101,0.13636363636399998,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,477
503.0,9.0,134.0,0.654135333428,0.999999990291,0.669902906117,16.0,3.0,10.0,0.0,5.3880597014900005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,280.166666667,0.0,843300.0,274857.142857,0.0,5528.60869565,3673.72448953,16400.0,23900.0,20150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285745637738,0.029000260126,0.0285729937469,0.8852792685100002,0.0285729138431,0.405952380952,-0.110119047619,0.029850746268700008,0.0671641791045,0.307692307692,0.692307692308,0.4375,0.25,0.9,-0.332407407407,-0.7,-0.125,0.4,-0.4,0.1,0.4,6700
549.0,12.0,153.0,0.659722217641,0.999999988764,0.786516845095,8.0,5.0,1.0,0.0,4.95424836601,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,662.0,293.2,0.0,843300.0,280233.333333,0.0,13440.5,4163.66861893,761.0,2800.0,1780.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051543345920001,0.294358099466,0.0333458377774,0.033796820155400004,0.0333449080093,0.360071301248,0.127139037433,0.0522875816993,0.0196078431373,0.7272727272730001,0.272727272727,0.332670454545,0.05,0.5,-0.166666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,562
661.0,8.0,331.0,0.641337384069,0.999999994792,0.8072916624619999,7.0,5.0,1.0,1.0,4.51359516616,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,356.0,290.25,2700.0,617900.0,182525.0,1157.875,3235.83484848,2329.76059211,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500046229295,0.513955222626,0.33499079219,0.0510493263035,0.0500000359505,0.36373015873,0.0165873015873,0.0271903323263,0.0211480362538,0.5625,0.4375,0.260846560847,0.1,0.5,-0.25,-0.5,-0.05,0.0,0.0,0.5,0.0,4300
654.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1000.0,425.428571429,0.0,617900.0,107012.5,0.0,4089.125,2642.01328791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265631501323,0.0252477630841,0.0253943793737,0.025352768882,0.8974419385279999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.15,0.1,0.15,5900
50.0,10.0,808.0,0.48115577829,0.999999997817,0.6768558937190001,12.0,2.0,9.0,0.0,4.25742574257,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,239.7,8400.0,843300.0,196870.0,3088.3959322,13950.0,5353.96677716,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.212294230931,0.257506748644,0.129169571144,0.0201826134295,0.380846835852,0.580628654971,0.154124895572,0.0408415841584,0.0148514851485,0.733333333333,0.266666666667,0.430988455988,0.1,1.0,-0.359375,-0.5,-0.05,0.383333333333,0.25,0.116666666667,0.25,1900
517.0,11.0,516.0,0.591715975164,0.999999997347,0.7108753296789999,38.0,5.0,1.0,33.0,5.13953488372,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,401.857142857,0.0,843300.0,223387.5,0.0,5051.82622951,2615.5207752,854.0,11800.0,4751.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250607863163,0.212395690103,0.149911890937,0.587623759461,0.025007873182,0.382574404762,0.0557136093074,0.0251937984496,0.015503875969,0.619047619048,0.380952380952,0.374045954046,0.13636363636399998,0.8,-0.25684523809500004,-0.7,-0.07142857142860001,0.5,0.13636363636399998,0.0,0.13636363636399998,710
395.0,8.0,684.0,0.561456751804,0.999999997778,0.708888887314,25.0,4.0,11.0,0.0,4.665204678359999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,752.0,195.4,31300.0,843300.0,332520.0,3448.33773871,9031.32291667,5955.32622649,7800.0,19800.0,14000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206138843018,0.0200120476595,0.020014468034,0.918603894934,0.0207557050707,0.505374770432,0.15332013314999998,0.0423976608187,0.0233918128655,0.644444444444,0.35555555555600005,0.393704284222,0.05,0.7,-0.388454861111,-1.0,-0.1,0.0,0.0,0.5,0.0,7700
176.0,8.0,386.0,0.5706521723619999,0.999999995652,0.7130434751610001,11.0,5.0,2.0,0.0,4.78756476684,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,221.0,43.6,10400.0,843300.0,334440.0,1655.38095238,3528.6247959,2467.97937264,781.0,11100.0,4593.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839955059715,0.0400005797818,0.040000660833,0.040000037635,0.0400436620351,0.464790764791,0.0778003246753,0.0362694300518,0.0103626943005,0.777777777778,0.222222222222,0.276688311688,0.1,0.6,-0.324107142857,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1200
113.0,14.0,180.0,0.6833333295370001,0.999999990566,0.858490557939,4.0,1.0,4.0,0.0,4.722222222219999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,666.0,176.0,1600.0,843300.0,319600.0,982.4,3481.80085187,2349.3038422,3500.0,3500.0,3500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.440897731578,0.0400176947575,0.0400028112264,0.238956203827,0.240125558611,0.33627450980400003,0.054901960784300013,0.0222222222222,0.0444444444444,0.333333333333,0.666666666667,0.49375,0.1,1.0,-0.136458333333,-0.2,-0.05,0.0,0.0,0.5,0.0,1500
157.0,10.0,258.0,0.488281248093,0.999999994565,0.554347823074,2.0,1.0,13.0,0.0,5.465116279069999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,415.0,82.2,7500.0,843300.0,300180.0,1617.44736842,3509.66320089,2551.85032672,4100.0,4100.0,4100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400066522364,0.0411149162793,0.8378689986329999,0.0410073194543,0.040002113396900005,0.476349206349,0.13873015873,0.0232558139535,0.0077519379845,0.75,0.25,0.469047619048,0.1,0.8,-0.316666666667,-0.333333333333,-0.3,0.0,0.0,0.5,0.0,997
167.0,7.0,138.0,0.647058818772,0.999999988372,0.7209302241750001,6.0,4.0,0.0,2.0,4.41304347826,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,722.0,194.11111111099999,0.0,843300.0,302430.0,0.0,3518.48394878,2303.67051092,1900.0,4000.0,2950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0204408993378,0.020030114644900003,0.0200020507446,0.0200003081532,0.919526627119,0.484848484848,0.0871212121212,0.036231884058,0.0,1.0,0.0,0.229545454545,0.13636363636399998,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4300
136.0,13.0,316.0,0.66773162726,0.999999995215,0.794258369405,4.0,4.0,1.0,0.0,4.89873417722,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,473.0,254.0,2200.0,843300.0,197614.285714,1101.75,6486.0,2934.53974539,473.0,2400.0,1543.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572053453,0.884219628911,0.028571707163900006,0.0300648829745,0.028571727497400005,0.5590277777780001,0.111848958333,0.0569620253165,0.0221518987342,0.72,0.28,0.4071759259260001,0.0625,0.8,-0.435714285714,-0.7,-0.1,0.65,0.35,0.15,0.35,581
112.0,14.0,2105.0,0.379518072099,0.999999999238,0.513328255512,47.0,2.0,13.0,2.0,4.8622327791,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,868.0,247.25,1400.0,843300.0,217425.0,1102.9,3482.17669926,2275.36767274,853.0,1000.0,926.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250005758768,0.0250006982169,0.690126077934,0.0250004987806,0.234872149191,0.426943866142,0.0289346573698,0.0251781472684,0.0251781472684,0.5,0.5,0.325459037818,0.1,0.8,-0.246960167715,-1.0,-0.05,0.45,0.1,0.05,0.1,1200
697.0,7.0,679.0,0.449039881168,0.999999997475,0.623737372162,5.0,5.0,24.0,0.0,4.57290132548,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,971.0,519.0,0.0,69100.0,28010.1428571,0.0,2972.91869919,1933.1740572,1800.0,12800.0,4825.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285720750696,0.17770347618700005,0.0285718208054,0.73658082263,0.0285718053088,0.423752834467,0.168826015255,0.0368188512518,0.020618556701,0.641025641026,0.358974358974,0.4254545454550001,0.1,1.0,-0.182242063492,-0.5,-0.1,0.2,0.3,0.3,0.3,3700
206.0,11.0,205.0,0.604060910639,0.999999991071,0.7946428500480001,3.0,2.0,1.0,0.0,4.64390243902,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,701.0,148.6,1100.0,843300.0,298900.0,900.5,3569.21778679,2428.69686339,860.0,1100.0,980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23998032927,0.0415455856616,0.637052588243,0.0414172470016,0.0400042498244,0.237222222222,-0.0122222222222,0.00975609756098,0.0243902439024,0.28571428571400004,0.714285714286,0.25,0.1,0.4,-0.136666666667,-0.333333333333,-0.05,0.0,-0.05,0.5,0.05,1600
294.0,6.0,537.0,0.465618859596,0.999999996997,0.5825825808330001,22.0,5.0,2.0,0.0,5.21973929236,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,203.0,0.0,843300.0,150757.142857,0.0,3573.19240759,1848.72224884,498.0,1100.0,754.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285749348118,0.0285748575894,0.494130495943,0.0285734903046,0.420146221351,0.424012158055,0.0529297534617,0.0316573556797,0.0279329608939,0.53125,0.46875,0.305882352941,0.05,0.8,-0.187486772487,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,1200
646.0,11.0,925.0,0.430769230296,0.999999998145,0.602968458993,13.0,0.0,1.0,0.0,4.7805405405400005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,397.0,271.75,0.0,617900.0,148280.0,0.0,3344.17356249,2132.32612083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400133840482,0.0400001134849,0.83998437034,0.0400000279393,0.0400021041871,0.435004988153,0.189844431974,0.057297297297300015,0.0151351351351,0.791044776119,0.208955223881,0.373294739851,0.0625,1.0,-0.224801587302,-0.6,-0.1,0.311111111111,0.08333333333330001,0.188888888889,0.08333333333330001,2000
192.0,10.0,785.0,0.462140991564,0.99999999798,0.589898988707,13.0,0.0,1.0,2.0,5.19108280255,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1500.0,299.428571429,1500.0,843300.0,319700.0,1234.05555556,3549.29032523,2265.28655068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028573223300400005,0.0286785792759,0.698345188363,0.0286531561525,0.21574985290800006,0.4804345238100001,0.0361428571429,0.0152866242038,0.0101910828025,0.6,0.4,0.456587301587,0.16,0.9,-0.279166666667,-0.5,-0.125,0.0,0.0,0.5,0.0,928
350.0,9.0,325.0,0.605590060231,0.999999995238,0.6999999966670001,7.0,2.0,0.0,3.0,4.85538461538,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,181.0,45.795,53200.0,843300.0,569325.0,2191.06301653,5768.49895762,3719.69419162,917.0,22200.0,11558.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7975997318870001,0.0500007210469,0.0500892209146,0.0500000823714,0.052310243780000015,0.350462962963,0.0802083333333,0.0430769230769,0.0184615384615,0.7,0.3,0.36875,0.0625,0.8,-0.279861111111,-0.7,-0.1,0.0,0.0,0.5,0.0,802
500.0,13.0,193.0,0.632768358007,0.999999992537,0.664179099521,4.0,4.0,12.0,0.0,4.66321243523,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,739.5714285710001,0.0,843300.0,120950.0,0.0,11600.0,3017.89334972,11400.0,11400.0,11400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120034889682,0.184528971662,0.119621286667,0.25830578432100004,0.317509067669,0.7,0.25,0.0466321243523,0.0103626943005,0.8181818181820001,0.181818181818,0.366666666667,0.1,0.5,-0.233333333333,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,143100
391.0,12.0,177.0,0.692307688211,0.999999990196,0.843137246636,2.0,2.0,1.0,0.0,4.70056497175,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,565.0,163.098333333,6500.0,843300.0,407750.0,1274.14285714,4153.65686275,2684.05344201,519.0,519.0,519.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.407862128707,0.491609307313,0.0333359731863,0.0338333251953,0.0333592655986,0.475313283208,0.116535657325,0.0677966101695,0.0338983050847,0.666666666667,0.333333333333,0.291856060606,0.1,0.7,-0.325793650794,-0.7,-0.07142857142860001,0.4,-0.15,0.1,0.15,1400
682.0,9.0,202.0,0.508196718534,0.99999999115,0.663716808286,1.0,1.0,0.0,2.0,4.20792079208,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1700.0,867.714285714,0.0,80400.0,17490.0,0.0,2974.74957983,1584.25798352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200786892792,0.361326589836,0.0200199918767,0.0202193564804,0.5783553725280001,0.455,0.275,0.0346534653465,0.0148514851485,0.7,0.3,0.428571428571,0.3,0.5,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,816
229.0,11.0,115.0,0.789473677285,0.999999989247,0.849462356457,8.0,2.0,3.0,0.0,5.7826086956500005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,126.4,12200.0,843300.0,336500.0,1530.33142857,3578.43032738,2423.88199082,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400009539039,0.040000033823,0.839996897116,0.0400000180964,0.0400020970612,0.381818181818,0.214545454545,0.0260869565217,0.0,1.0,0.0,0.357575757576,0.13636363636399998,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400
172.0,8.0,665.0,0.479638008326,0.999999997333,0.679999998187,10.0,9.0,3.0,0.0,4.59398496241,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,59.0,13900.0,843300.0,574960.0,2234.65625,4364.39112051,3342.88833826,1100.0,7500.0,2857.14285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8398159455099999,0.0400297987118,0.0400802158221,0.0400734567898,0.0400005831664,0.353357233045,0.123172348485,0.0345864661654,0.007518796992479999,0.821428571429,0.17857142857099995,0.279973649539,0.0333333333333,0.7,-0.3025,-0.5,-0.2,0.0,0.0,0.5,0.0,5800
580.0,7.0,1020.0,0.434653464916,0.999999998252,0.639860138742,15.0,0.0,1.0,0.0,4.927450980390001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,389.428571429,0.0,690400.0,143980.0,0.0,3306.68077403,1668.8697955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.120700995638,0.0200052612071,0.618150031939,0.0200049982499,0.221138712966,0.5459082319799999,0.0714296880368,0.0382352941176,0.0245098039216,0.609375,0.390625,0.321597846598,0.05,0.7,-0.240555555556,-0.6,-0.05,0.9,0.1,0.4,0.1,342
694.0,12.0,887.0,0.425581394854,0.999999998081,0.585412666823,5.0,4.0,24.0,12.0,4.62119503946,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,640.0,430.142857143,0.0,69100.0,32325.0,0.0,3071.33333333,2275.3654131,1300.0,9700.0,4633.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250029470234,0.025327869794900003,0.0250020054134,0.8996657861290001,0.0250013916395,0.396420940171,0.0945027195027,0.0236753100338,0.021420518602,0.525,0.475,0.393398268398,0.1,0.8,-0.186038011696,-0.5,-0.1,0.0,0.0,0.5,0.0,436
213.0,11.0,204.0,0.632653057997,0.999999991667,0.7333333272220001,5.0,2.0,1.0,0.0,4.70098039216,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,793.0,238.0,2000.0,843300.0,316700.0,1297.66666667,3578.12198998,2297.06238783,2200.0,6700.0,4450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640004615713,0.239772603453,0.040222017656,0.0400004495664,0.0400003136114,0.406818181818,0.135227272727,0.0245098039216,0.00980392156863,0.714285714286,0.28571428571400004,0.395,0.2,0.6,-0.24375,-0.3,-0.1875,0.3,0.4,0.2,0.4,943
