impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id,click
1.0,5.589649412465737e+18,21459871.0,35035.0,2.0,2.0,25953.0,109193.0,632064.0,666.0,13110644.0,1
1.0,1.4623965956027212e+19,20288846.0,32108.0,2.0,1.0,1500114.0,7584.0,381987.0,194382.0,2334565.0,0
1.0,1.222118454211438e+19,20450013.0,33597.0,1.0,1.0,111170.0,4643.0,9916.0,23317.0,808575.0,1
1.0,2.137528403495601e+18,20218299.0,23801.0,2.0,2.0,1987.0,894.0,613.0,924.0,12449925.0,1
1.0,1.040913061758773e+19,21301111.0,24495.0,3.0,2.0,2720590.0,9388.0,1085866.0,45610.0,0.0,0
1.0,6.015301734198921e+18,21127653.0,10200.0,2.0,2.0,4550812.0,14290.0,33699.0,2924.0,0.0,1
1.0,6.55022984632161e+18,4391488.0,8017.0,3.0,1.0,119878.0,200628.0,396294.0,893889.0,253309.0,1
2.0,3.823702657028056e+18,10805754.0,23649.0,3.0,1.0,1926205.0,12522.0,120417.0,113107.0,2536806.0,1
2.0,1.205787899908646e+19,20185480.0,27961.0,1.0,1.0,96527.0,8458.0,25821.0,25892.0,0.0,1
1.0,2.941589785902698e+18,21405522.0,36922.0,3.0,1.0,811.0,547.0,94089.0,83217.0,1424181.0,0
1.0,5.851252814446936e+18,21477567.0,28698.0,2.0,2.0,64684.0,145652.0,694771.0,559795.0,54060.0,1
1.0,5.888277431783336e+18,7955169.0,6520.0,3.0,2.0,151206.0,1727.0,1537.0,2058.0,0.0,0
1.0,1.205787899908646e+19,20222851.0,27961.0,1.0,1.0,262766.0,390.0,3932.0,3963.0,0.0,1
1.0,1.4340390157469405e+19,20640085.0,23808.0,3.0,1.0,2153320.0,33898.0,86845.0,85595.0,261147.0,1
1.0,5.589649412465737e+18,21459969.0,35035.0,2.0,2.0,400607.0,1172800.0,3755395.0,232.0,885883.0,0
4.0,2.4347563200652785e+18,20035875.0,29273.0,1.0,1.0,7987.0,1917.0,135.0,188.0,0.0,1
1.0,1.3317348242798664e+19,20308987.0,33021.0,2.0,1.0,1616052.0,10647.0,317880.0,29960.0,609878.0,0
2.0,1.4340390157469405e+19,21163921.0,23808.0,2.0,1.0,3557939.0,3947.0,10256.0,39.0,244865.0,0
1.0,9.338974218118339e+18,20106718.0,32263.0,2.0,1.0,7994297.0,7875.0,107522.0,104581.0,0.0,0
1.0,1.223405680971054e+19,21787000.0,37359.0,1.0,1.0,14888554.0,2214.0,140.0,202.0,1448290.0,0
1.0,1.0196385171799538e+19,21375605.0,36832.0,2.0,2.0,13924367.0,8305.0,426.0,374.0,2183747.0,0
1.0,5.468727571223081e+18,4226249.0,1381.0,2.0,1.0,25558.0,69.0,2459.0,2711.0,13793418.0,0
1.0,1.205787899908646e+19,20163238.0,27961.0,2.0,2.0,76807.0,3200.0,8743.0,9408.0,0.0,1
1.0,1.7654447561421345e+19,20369408.0,33205.0,2.0,1.0,356544.0,170335.0,831293.0,728.0,0.0,1
2.0,7.862333832652934e+18,10666372.0,30052.0,2.0,1.0,1664025.0,2662.0,13104.0,12922.0,176273.0,1
1.0,8.912403307146925e+18,20710278.0,33414.0,2.0,2.0,10506876.0,15348.0,20437.0,22460.0,7108683.0,1
1.0,1.2646797467727217e+19,20050335.0,7827.0,3.0,1.0,5996202.0,1343.0,5288.0,2717.0,31109.0,0
1.0,7.90391452832019e+18,21162434.0,1325.0,2.0,2.0,3439.0,10850.0,30217.0,31834.0,16112091.0,0
2.0,1.3432131162816504e+19,1826674.0,1328.0,1.0,1.0,412398.0,63049.0,110013.0,96443.0,1652866.0,1
1.0,1.5989049276530887e+19,20314664.0,23828.0,2.0,1.0,26258.0,90402.0,121424.0,140.0,12656610.0,1
1.0,6.814636868003141e+18,21362188.0,36729.0,2.0,2.0,5043356.0,647.0,2046.0,2265.0,0.0,0
1.0,2.0021430589649848e+18,20188717.0,24124.0,2.0,1.0,580.0,1560.0,508.0,255.0,567332.0,0
1.0,7.088270862969167e+18,21125791.0,35603.0,2.0,2.0,14072.0,41784.0,2217524.0,87.0,4760554.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,12.0,4.0,9690644.0,0
2.0,7.90391452832019e+18,21162350.0,1325.0,2.0,1.0,461225.0,268.0,5212.0,15807.0,7396017.0,0
1.0,1.86697404011042e+18,21155720.0,34770.0,1.0,1.0,278.0,88.0,4885.0,2847.0,22638094.0,0
2.0,5.120683440510468e+18,8676724.0,1268.0,2.0,1.0,1330.0,40.0,45.0,13.0,1446984.0,0
1.0,6.399024617856669e+18,21299603.0,36491.0,2.0,1.0,222.0,403.0,1469.0,121.0,7079813.0,1
1.0,7.90391452832019e+18,21162550.0,1325.0,2.0,2.0,2769713.0,247.0,1461.0,2084.0,0.0,1
1.0,1.1917487537150255e+19,20926311.0,35130.0,2.0,2.0,1332660.0,11105.0,79595.0,61820.0,0.0,1
3.0,9.80092951807707e+18,21968479.0,38251.0,3.0,3.0,43.0,863.0,5562.0,5476.0,4405646.0,0
1.0,5.803219630635377e+17,10796131.0,1405.0,3.0,2.0,6321755.0,3957.0,97681.0,191332.0,419994.0,1
1.0,4.311456234783713e+18,4338722.0,813.0,2.0,2.0,346221.0,4830.0,8113.0,7766.0,0.0,1
2.0,1.4347859242938208e+19,21963777.0,33931.0,3.0,2.0,34035.0,1814.0,11533.0,11463.0,0.0,1
9.0,1.303499524706142e+19,7087828.0,27503.0,2.0,2.0,25263.0,12412.0,374820.0,10126.0,0.0,1
1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,2.0,34011.0,2.0,1.0,3.0,12406616.0,1
4.0,1.4531867648059392e+19,3834142.0,27485.0,2.0,1.0,2.0,8.0,28.0,74.0,5710444.0,1
1.0,1.4340390157469405e+19,3061004.0,23777.0,1.0,1.0,19821926.0,3780.0,5716.0,6021.0,114471.0,0
1.0,1.3243640383761203e+19,20900491.0,2401.0,1.0,1.0,21936909.0,210.0,401.0,1137.0,581825.0,1
1.0,1.4340390157469405e+19,21163924.0,23808.0,2.0,1.0,2733.0,145.0,588.0,62.0,120419.0,1
1.0,2.6928596198512824e+18,4212764.0,2051.0,2.0,1.0,133298.0,30.0,163.0,56.0,0.0,1
1.0,1.4958963869136138e+19,10764867.0,29485.0,1.0,1.0,20455633.0,1122.0,1441.0,561.0,0.0,0
2.0,1.1989152459211758e+19,21881446.0,37171.0,1.0,1.0,1493260.0,22167.0,438173.0,358440.0,708449.0,1
1.0,1.205787899908646e+19,20185725.0,27961.0,3.0,3.0,1549849.0,45136.0,129599.0,113706.0,0.0,0
1.0,1.4340390157469405e+19,3109522.0,23777.0,2.0,1.0,33212.0,18489.0,37773.0,34956.0,270854.0,0
1.0,1.1315908569713166e+19,20311333.0,18070.0,2.0,1.0,71.0,328.0,433.0,714.0,2554530.0,1
2.0,2.6085250374486333e+18,21233569.0,36226.0,2.0,1.0,1727391.0,4471.0,20544.0,16321.0,0.0,0
1.0,1.3653454917467023e+19,4330042.0,5493.0,2.0,2.0,79.0,22085.0,26643.0,27708.0,374187.0,1
2.0,1.6745152390691971e+19,1901859.0,1363.0,2.0,2.0,58691.0,464.0,1599.0,2116.0,0.0,0
1.0,1.3313553836791025e+18,21928354.0,38111.0,1.0,1.0,19311466.0,245.0,29966.0,1716.0,3729869.0,1
1.0,1.1865052661095283e+19,4390123.0,26240.0,1.0,1.0,29671.0,44985.0,150880.0,149248.0,511595.0,0
1.0,5.888277431783336e+18,7955184.0,6520.0,2.0,2.0,183.0,634.0,1179.0,1647.0,13541086.0,0
1.0,1.1038660142914585e+19,22191277.0,38505.0,3.0,1.0,3828740.0,19727.0,399921.0,197571.0,0.0,0
1.0,9.115911113020768e+18,10753303.0,29096.0,2.0,1.0,189.0,65.0,1472.0,1044.0,3014205.0,1
1.0,1.205787899908646e+19,20221106.0,27961.0,1.0,1.0,134987.0,2252.0,23028.0,3753.0,0.0,0
1.0,1.205787899908646e+19,20149134.0,27961.0,1.0,1.0,20472693.0,103280.0,190556.0,5374.0,87667.0,0
1.0,1.4756578758696272e+19,20718034.0,3625.0,1.0,1.0,23961715.0,30461.0,536056.0,401202.0,261953.0,0
1.0,1.205787899908646e+19,20192651.0,27961.0,1.0,1.0,653.0,677.0,862.0,1077.0,21300522.0,1
2.0,1.2188992084114487e+19,4609779.0,1959.0,2.0,1.0,133392.0,56970.0,465628.0,379176.0,0.0,0
2.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,24748423.0,1.0,0.0,0.0,6970843.0,1
2.0,1.712523118579447e+19,4334478.0,27852.0,2.0,1.0,9462503.0,9743.0,67702.0,75054.0,1023989.0,1
1.0,5.851252814446936e+18,21477679.0,28698.0,2.0,2.0,59.0,212.0,1025.0,437.0,335227.0,0
1.0,5.079901068051391e+18,7649361.0,25928.0,1.0,1.0,344849.0,256284.0,488185.0,507543.0,4485390.0,1
1.0,1.205787899908646e+19,20163622.0,27961.0,1.0,1.0,2997.0,394.0,494.0,724.0,7553570.0,0
1.0,1.7363854844105062e+19,20017077.0,23798.0,2.0,1.0,185.0,2537.0,4.0,957.0,5339666.0,1
1.0,5.851252814446936e+18,21477562.0,28698.0,2.0,1.0,84613.0,183074.0,1027789.0,820849.0,572880.0,1
1.0,1.4340390157469405e+19,9027637.0,23808.0,1.0,1.0,57.0,397.0,108.0,146.0,6045984.0,1
1.0,5.226973959665841e+18,21187731.0,34590.0,3.0,3.0,143572.0,41575.0,1144389.0,951466.0,0.0,0
1.0,4.605529115599764e+18,20970061.0,6017.0,2.0,1.0,11273865.0,184517.0,327104.0,490071.0,146468.0,0
1.0,1.5461074451506158e+19,20869234.0,17419.0,3.0,1.0,1959750.0,13863.0,358031.0,107008.0,0.0,0
1.0,1.460154631598834e+18,22102235.0,10561.0,1.0,1.0,22919023.0,386.0,4612.0,4980.0,18286229.0,1
1.0,4.382731663144988e+18,2911224.0,3430.0,1.0,1.0,2000.0,2008.0,2526.0,2792.0,17472822.0,1
1.0,9.860713142308876e+18,21197821.0,35826.0,2.0,1.0,8.0,15.0,1734.0,1063.0,2058926.0,1
1.0,1.0814078399992605e+19,4363207.0,14313.0,2.0,1.0,10353.0,14378.0,144582.0,197462.0,7680703.0,1
3.0,7.938401625258286e+18,21803355.0,37382.0,3.0,1.0,337.0,136.0,68111.0,44019.0,79943.0,1
1.0,3.541251787808317e+18,21233215.0,32719.0,2.0,2.0,3637379.0,10825.0,61677.0,57897.0,1457550.0,0
1.0,1.3756257544627677e+19,10706719.0,24035.0,2.0,1.0,731.0,2665.0,14911.0,9474.0,2535582.0,1
1.0,1.786820468401367e+19,4372115.0,3218.0,1.0,1.0,7601646.0,91975.0,172778.0,155400.0,161371.0,1
4.0,1.776246728347557e+18,10485442.0,7121.0,3.0,1.0,2247409.0,7507.0,11579.0,10174.0,799859.0,1
1.0,2.355308442812494e+18,21727254.0,37043.0,1.0,1.0,8736.0,18441.0,47170.0,6242.0,1277089.0,1
1.0,1.205787899908646e+19,20160323.0,27961.0,1.0,1.0,22525773.0,606.0,758.0,1030.0,0.0,0
4.0,1.4347859242938208e+19,20684656.0,33931.0,2.0,2.0,34953.0,10073.0,38245.0,72222.0,0.0,1
1.0,1.112183369138708e+19,21925290.0,23807.0,2.0,1.0,10.0,52.0,5.0,4228.0,326747.0,0
1.0,6.912851286990253e+18,4391219.0,18903.0,2.0,2.0,44276.0,29839.0,573523.0,9752.0,2098669.0,1
2.0,1.205787899908646e+19,20174625.0,27961.0,1.0,1.0,26979.0,284.0,269.0,420.0,2371280.0,1
2.0,5.345544339361684e+18,5858822.0,23796.0,2.0,1.0,35.0,282.0,6.0,12.0,251289.0,1
1.0,5.888277431783336e+18,7955185.0,6520.0,1.0,1.0,6058548.0,731.0,136.0,196.0,329969.0,0
2.0,1.7989619899157875e+19,4380771.0,16028.0,3.0,1.0,33262.0,4207.0,1014085.0,104926.0,263.0,1
1.0,3.738557660183501e+18,22114262.0,10561.0,3.0,3.0,106016.0,112343.0,1571268.0,858677.0,2958609.0,0
1.0,6.481596396038808e+18,20187819.0,6240.0,2.0,1.0,132490.0,10083.0,60406.0,776.0,0.0,0
1.0,1.205787899908646e+19,20146619.0,27961.0,1.0,1.0,91529.0,23436.0,86688.0,80705.0,2702517.0,0
1.0,9.279176529507936e+18,10673608.0,23649.0,2.0,1.0,65071.0,65497.0,200156.0,190535.0,1352683.0,1
2.0,7.484333488664585e+18,21209487.0,34691.0,3.0,3.0,4290276.0,128.0,324.0,449.0,2617407.0,0
1.0,4.605529115599764e+18,20970063.0,6017.0,3.0,3.0,1716.0,6465.0,85922.0,76195.0,0.0,0
1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,12.0,4.0,5215965.0,0
2.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,1.0,5.0,1.0,0.0,0.0,3622271.0,1
1.0,5.851252814446936e+18,21477788.0,28698.0,1.0,1.0,388678.0,171451.0,1919245.0,1514305.0,601623.0,0
1.0,4.2981186814246446e+18,7130926.0,385.0,3.0,1.0,1896880.0,577797.0,1455585.0,1160693.0,528440.0,1
1.0,6.539424021056515e+18,3219148.0,23777.0,2.0,1.0,10.0,54.0,57.0,72.0,5915651.0,1
1.0,1.205787899908646e+19,20185489.0,27961.0,1.0,1.0,3265479.0,55.0,75.0,108.0,757519.0,0
1.0,2.9491714663986273e+18,21098691.0,35552.0,1.0,1.0,20104440.0,896.0,3303.0,705.0,17736959.0,1
1.0,4.203081172173604e+18,21329455.0,28647.0,2.0,1.0,5386.0,6388.0,33553.0,2719.0,16341408.0,1
1.0,7.90391452832019e+18,20640674.0,2012.0,2.0,1.0,5262.0,19783.0,36436.0,33785.0,11781720.0,0
9.0,9.45917755559769e+18,21163057.0,5466.0,2.0,2.0,42704.0,59097.0,236743.0,224174.0,398243.0,1
1.0,1.205787899908646e+19,20192676.0,27961.0,2.0,1.0,114561.0,3076.0,7813.0,16183.0,0.0,1
1.0,1.205787899908646e+19,20170556.0,27961.0,2.0,2.0,61.0,64.0,717.0,1024.0,4899343.0,0
1.0,1.3384857948156529e+18,20802283.0,33931.0,1.0,1.0,94554.0,23210.0,21107.0,40611.0,60755.0,0
1.0,5.5111324610218e+18,4397583.0,10040.0,3.0,1.0,7193055.0,382.0,640.0,438.0,0.0,0
1.0,2.470253408587162e+18,21193219.0,35900.0,3.0,1.0,7.0,5.0,148.0,195.0,3414297.0,1
1.0,1.4433706419706931e+19,21953978.0,38104.0,3.0,2.0,1055277.0,523.0,25350.0,767.0,3277351.0,1
1.0,1.205787899908646e+19,20203709.0,27961.0,2.0,1.0,67.0,158.0,83.0,109.0,54847.0,1
1.0,4.605529115599764e+18,20970131.0,6017.0,2.0,1.0,4638589.0,11741.0,32993.0,14986.0,366939.0,0
1.0,1.4340390157469405e+19,20644045.0,23808.0,2.0,1.0,3101920.0,2.0,1.0,3.0,15932422.0,0
1.0,1.4600073692226417e+19,20665933.0,4004.0,2.0,2.0,2976.0,939.0,16006.0,80340.0,272738.0,0
1.0,8.994557070508579e+18,20030165.0,23799.0,3.0,1.0,126.0,73.0,122.0,180.0,3012199.0,1
1.0,3.247709875833351e+18,21266284.0,36365.0,2.0,2.0,4195.0,385.0,1257.0,1908.0,253543.0,0
5.0,1.5860193830590669e+19,2878322.0,23777.0,1.0,1.0,99.0,310.0,21.0,22.0,624302.0,1
2.0,1.205787899908646e+19,20163591.0,27961.0,1.0,1.0,485357.0,9.0,18.0,27.0,1377550.0,1
1.0,4.660387735928844e+18,21478670.0,36540.0,2.0,1.0,17828.0,10148.0,47770.0,43746.0,2034303.0,1
1.0,1.453506931539873e+19,21759988.0,37656.0,1.0,1.0,54073.0,9941.0,7547.0,7738.0,7858883.0,0
1.0,5.308285339368021e+18,2882248.0,23778.0,2.0,1.0,1074055.0,593.0,216.0,320.0,934771.0,0
1.0,1.265502459667583e+17,21243970.0,36263.0,2.0,1.0,20818.0,72172.0,221843.0,179.0,6221305.0,1
1.0,1.8425200088803072e+19,20033132.0,23790.0,1.0,1.0,18235.0,14041.0,27.0,29.0,6222978.0,1
1.0,1.132667410143544e+19,20882027.0,34938.0,2.0,2.0,2665975.0,166.0,682070.0,595951.0,0.0,0
4.0,2.877985348532404e+18,20759442.0,33847.0,2.0,1.0,91008.0,113847.0,900398.0,6071.0,0.0,1
6.0,1.3411610075250555e+18,21325130.0,36548.0,2.0,2.0,43923.0,20703.0,487977.0,518118.0,0.0,1
39.0,1.5689252236861137e+19,20569472.0,24130.0,2.0,2.0,6980.0,17762.0,30704.0,14316.0,0.0,1
1.0,1.837119746686261e+19,22095189.0,38350.0,3.0,2.0,840618.0,62838.0,624655.0,504698.0,67138.0,1
2.0,2.0021430589649848e+18,20188693.0,24124.0,2.0,1.0,26.0,52.0,55.0,95.0,8046989.0,1
1.0,1.4340390157469405e+19,10110402.0,23808.0,1.0,1.0,266.0,35.0,58.0,10.0,22221283.0,1
1.0,1.3416878294870458e+19,3066490.0,23786.0,1.0,1.0,916.0,314.0,207.0,115.0,3429932.0,1
1.0,1.4340390157469405e+19,6435311.0,23777.0,2.0,2.0,2644.0,2094.0,2444.0,2691.0,8395720.0,1
1.0,4.660387735928844e+18,21313239.0,36540.0,3.0,1.0,771403.0,343.0,6772.0,1785.0,0.0,0
1.0,1.097639988407984e+19,21484539.0,37212.0,2.0,1.0,45658.0,23017.0,99505.0,87518.0,0.0,1
1.0,1.1193520175507358e+19,21718875.0,37449.0,1.0,1.0,2999961.0,2943.0,23366.0,17568.0,0.0,0
1.0,5.5111324610218e+18,21227857.0,10040.0,2.0,1.0,346876.0,13822.0,11127.0,12685.0,1733744.0,1
1.0,4.2981186814246446e+18,7822579.0,385.0,2.0,2.0,669.0,2066.0,14213.0,48.0,15517546.0,0
1.0,1.7639256759604486e+19,21221276.0,33901.0,2.0,1.0,8.0,15.0,6715.0,7537.0,13889528.0,1
1.0,1.4340390157469405e+19,9027213.0,23808.0,3.0,1.0,1.0,1.0,0.0,0.0,1206886.0,1
1.0,1.829743294282045e+19,7207256.0,13857.0,2.0,1.0,124969.0,92.0,615.0,4205.0,1012129.0,0
1.0,1.5989049276530887e+19,20314219.0,23824.0,3.0,2.0,292.0,759.0,2051.0,31.0,2031272.0,1
1.0,5.489223345123023e+18,7840916.0,13204.0,3.0,1.0,8437729.0,454140.0,3964740.0,3096956.0,3278.0,0
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,349.0,484.0,322.0,463.0,6518835.0,1
1.0,5.851252814446936e+18,20147163.0,28698.0,2.0,1.0,2334.0,1475.0,15809.0,16531.0,1229318.0,0
1.0,5.3003554865484096e+17,21373100.0,36788.0,2.0,1.0,216280.0,150453.0,615302.0,576201.0,0.0,1
1.0,1.069999013697317e+19,21249981.0,36267.0,2.0,1.0,80939.0,11727.0,625575.0,504758.0,3256047.0,1
58.0,1.7299638493773875e+18,9584169.0,23637.0,3.0,3.0,158.0,106.0,4996.0,364.0,0.0,1
1.0,4.0698157520280986e+17,21727543.0,37568.0,2.0,2.0,10649.0,2225.0,209555.0,200431.0,68382.0,0
1.0,8.994557070508579e+18,20030150.0,23799.0,2.0,2.0,1.0,3.0,15.0,19.0,16612652.0,0
1.0,1.7759510457088797e+19,20361186.0,879.0,1.0,1.0,10803073.0,2111.0,6024.0,5129.0,0.0,0
1.0,1.2334166975155065e+19,4302950.0,20844.0,2.0,2.0,12154549.0,1530.0,14055.0,21275.0,145769.0,0
1.0,4.660387735928844e+18,21313239.0,36540.0,3.0,1.0,74932.0,4742.0,30079.0,28195.0,0.0,1
1.0,1.205787899908646e+19,20163144.0,27961.0,1.0,1.0,16929252.0,3613.0,4519.0,416.0,0.0,0
1.0,1.6295542853724762e+19,21415290.0,10954.0,2.0,2.0,308.0,50.0,113643.0,99352.0,10914784.0,1
9.0,1.1171792574441318e+19,20757972.0,34550.0,3.0,1.0,310471.0,832.0,4146.0,994.0,0.0,0
1.0,1.5145480155589095e+19,20889304.0,23807.0,3.0,2.0,6093.0,95706.0,5.0,11.0,0.0,0
1.0,8.374971958388247e+18,3819348.0,4832.0,2.0,2.0,160.0,2849.0,4161.0,5267.0,7457686.0,1
1.0,1.241915834596101e+19,20745498.0,16968.0,3.0,2.0,996.0,2287.0,25721.0,28370.0,10163467.0,1
1.0,1.205787899908646e+19,20192676.0,27961.0,1.0,1.0,63.0,39.0,72.0,100.0,20862382.0,0
1.0,1.205787899908646e+19,20192652.0,27961.0,1.0,1.0,2765678.0,280.0,277.0,849.0,22735286.0,0
1.0,1.0726002060893143e+19,20036558.0,23800.0,1.0,1.0,20477.0,49.0,44.0,75.0,20536101.0,0
1.0,2.6928596198512824e+18,4321470.0,2051.0,2.0,1.0,58.0,151.0,475.0,626.0,516772.0,1
1.0,6.263749423537724e+18,21881309.0,36720.0,1.0,1.0,36.0,817.0,1214.0,137.0,11375444.0,0
1.0,4.2981186814246446e+18,21866035.0,385.0,3.0,3.0,255925.0,93104.0,1112571.0,900984.0,81506.0,1
1.0,4.2981186814246446e+18,21866029.0,385.0,1.0,1.0,3930016.0,5225.0,7809.0,7979.0,9821908.0,0
2.0,3.7306253281194304e+17,3827183.0,23792.0,1.0,1.0,10476.0,10659.0,61.0,77.0,17902674.0,1
1.0,1.7793055910913241e+19,20665346.0,34007.0,2.0,1.0,720258.0,12945.0,81773.0,12213.0,0.0,1
1.0,1.3274089676992834e+19,21354460.0,21101.0,2.0,2.0,146381.0,24408.0,110021.0,84185.0,2202826.0,0
1.0,7.269043601771363e+18,10365470.0,4862.0,2.0,1.0,37266.0,139986.0,221535.0,211106.0,349366.0,1
2.0,4.2981186814246446e+18,3701430.0,385.0,3.0,3.0,821165.0,445610.0,1017518.0,812475.0,1146726.0,1
5.0,1.0216625295573283e+19,20061752.0,32221.0,2.0,2.0,8915.0,5492.0,15103.0,37022.0,0.0,1
1.0,1.6742159257768634e+19,6779090.0,2218.0,2.0,1.0,3159.0,951.0,11687.0,11983.0,15376334.0,0
1.0,1.4756578758696272e+19,21545977.0,3625.0,1.0,1.0,113936.0,8679.0,82339.0,73076.0,5109287.0,1
1.0,6.414307266338367e+18,21248429.0,35668.0,2.0,1.0,137.0,10.0,181.0,191.0,11400188.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,275.0,372.0,245.0,357.0,22417289.0,1
2.0,5.851252814446936e+18,20135770.0,28698.0,2.0,1.0,123.0,129.0,1551.0,2004.0,5854.0,1
1.0,1.130902570404585e+19,22002401.0,38263.0,2.0,1.0,43.0,105.0,168.0,88.0,4651310.0,0
1.0,5.728541544103179e+18,20137873.0,30660.0,2.0,1.0,9448692.0,5456.0,21575.0,20548.0,15232563.0,1
1.0,1.2195672242621862e+19,21474130.0,37247.0,2.0,1.0,64557.0,69918.0,1658441.0,727541.0,14472384.0,1
1.0,8.792744950451181e+18,21329624.0,36173.0,2.0,1.0,10309.0,11880.0,102002.0,51702.0,6293557.0,0
1.0,8.363781040394013e+18,10959866.0,23806.0,2.0,1.0,138.0,880.0,37.0,46.0,16691404.0,1
1.0,1.205787899908646e+19,20164368.0,27961.0,3.0,3.0,79688.0,992.0,3167.0,3601.0,434745.0,0
2.0,7.703279069701544e+18,21299640.0,4983.0,1.0,1.0,14.0,26.0,38.0,51.0,19354398.0,1
1.0,7.90391452832019e+18,21372569.0,2010.0,2.0,2.0,5627270.0,6.0,146.0,372.0,0.0,0
2.0,4.1765777734073487e+18,20474814.0,1685.0,2.0,1.0,8.0,15.0,9946.0,11413.0,7333844.0,1
1.0,2.049936052682406e+17,4364654.0,20817.0,3.0,1.0,100.0,3005.0,13610.0,13790.0,5047994.0,1
2.0,1.360523891478254e+19,7779076.0,27501.0,2.0,2.0,305505.0,70.0,120.0,169.0,0.0,0
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,2255.0,484.0,322.0,463.0,13648478.0,1
1.0,1.4340390157469405e+19,20644049.0,23808.0,2.0,1.0,604846.0,154.0,1679.0,1935.0,0.0,0
1.0,1.4935292746090631e+19,21967731.0,37465.0,1.0,1.0,16.0,1842.0,8068.0,125.0,353707.0,1
1.0,1.2903942443975273e+18,20001267.0,8830.0,3.0,1.0,659787.0,9108.0,19855.0,18617.0,924406.0,0
1.0,1.1363457806790746e+19,20137552.0,26278.0,2.0,1.0,560.0,510.0,124.0,176.0,7718144.0,1
1.0,1.668937430505961e+19,20203324.0,5058.0,1.0,1.0,443921.0,354649.0,757.0,954.0,1709065.0,1
1.0,1.4340390157469405e+19,3063299.0,23777.0,3.0,3.0,7999.0,3059.0,13283.0,61070.0,1749200.0,1
41.0,7.718107921866424e+18,4239063.0,10647.0,2.0,1.0,13991.0,22896.0,84341.0,80590.0,0.0,1
1.0,1.5294836932684972e+19,20552447.0,32927.0,2.0,2.0,278962.0,7454.0,7668.0,7846.0,0.0,0
1.0,1.205787899908646e+19,20222563.0,27961.0,2.0,2.0,2487.0,287.0,549.0,942.0,79297.0,0
1.0,1.2576478132034042e+19,21249157.0,28360.0,2.0,1.0,10560495.0,4877.0,139791.0,132088.0,331339.0,1
1.0,1.205787899908646e+19,20163506.0,27961.0,1.0,1.0,919.0,74.0,119.0,186.0,1288124.0,0
1.0,7.90391452832019e+18,21162526.0,1325.0,1.0,1.0,64.0,10.0,22.0,23.0,15726302.0,1
2.0,5.525451126284633e+18,20196744.0,21480.0,2.0,1.0,14352074.0,9636.0,9917.0,10789.0,0.0,0
3.0,1.733973074806233e+18,20691771.0,34245.0,3.0,1.0,14287.0,347.0,944.0,3572.0,0.0,0
1.0,2.470253408587162e+18,21193219.0,35900.0,2.0,2.0,7.0,5.0,147.0,197.0,4375908.0,0
2.0,1.7446436672557894e+19,1590312.0,357.0,1.0,1.0,5747402.0,27662.0,27023.0,813.0,0.0,1
1.0,1.4340390157469405e+19,3107750.0,23777.0,2.0,1.0,92921.0,30888.0,72722.0,64839.0,12026570.0,1
1.0,1.5989049276530887e+19,20311726.0,23824.0,2.0,1.0,2062.0,6649.0,17461.0,31.0,5144278.0,1
1.0,8.985848390845466e+18,21210686.0,32862.0,3.0,3.0,2792275.0,335.0,41635.0,29513.0,0.0,1
2.0,8.33510500251745e+18,20582549.0,33524.0,3.0,2.0,11863.0,6384.0,536.0,1228.0,0.0,0
97.0,1.4340390157469405e+19,21163923.0,23808.0,1.0,1.0,1059.0,3121.0,4977.0,37.0,0.0,1
9.0,1.3090221289647714e+19,20174985.0,23795.0,1.0,1.0,31.0,135.0,3.0,7.0,860140.0,1
5.0,5.120683440510468e+18,8676178.0,1268.0,2.0,2.0,11569331.0,711.0,1944.0,35.0,3966133.0,1
4.0,5.260594170071819e+16,3048013.0,23782.0,1.0,1.0,21176462.0,493.0,333.0,885.0,0.0,1
1.0,7.557922056799971e+18,10752150.0,30095.0,1.0,1.0,1484.0,3923.0,3112.0,3383.0,6777243.0,0
1.0,1.205787899908646e+19,20163506.0,27961.0,2.0,2.0,155505.0,7399.0,6748.0,7623.0,1908431.0,0
1.0,1.112183369138708e+19,21134703.0,23807.0,2.0,1.0,51.0,31.0,364.0,8.0,5593513.0,0
1.0,5.121229329339685e+18,4344475.0,5179.0,1.0,1.0,21705089.0,5270.0,9050.0,11326.0,13566373.0,1
1.0,1.3756257544627677e+19,10296830.0,24354.0,2.0,1.0,4678441.0,6894.0,8018.0,9865.0,1037233.0,0
1.0,1.0612880652259697e+19,4415379.0,18491.0,2.0,1.0,10734370.0,131792.0,351090.0,373576.0,12022208.0,1
1.0,5.260594170071819e+16,3048011.0,23782.0,1.0,1.0,312.0,307.0,209.0,346.0,13092406.0,0
1.0,1.733010080030895e+19,21899477.0,22018.0,1.0,1.0,95466.0,137656.0,337352.0,314285.0,8359792.0,0
